user_id,income_stability,expense_volatility,savings_habit,category_concentration_risk,income_mean,income_std,expense_mean,expense_std,savings_rate_mean,overdraft_frequency,discretionary_share,top_category_share,category_volatility,cc_payment_ratio_mean,last3_category_shares,income_trend,expense_trend,savings_trend
57,1,0,1,0,6858.25,130.85143828021143,2634.7966666666666,532.4493270099357,0.6148799372565952,0.0,0.14945364554989246,0.31865018460749683,0.08429934902880536,1.0484982766638158,"{'Clothing': 0.16527484697986772, 'Dining': 0.021408504931248584, 'Electronics': 0.3562270939528824, 'Groceries': 0.09364403224868649, 'Health': 0.05339338254225001, 'Home': 0.14169104187399398, 'Travel': 0.1683610974710709}",24.914999999999864,-350.8500000000006,375.76499999999976
58,1,0,1,0,5160.133333333333,144.28204681571933,2454.436666666667,350.23582831191504,0.5229541465959426,0.0,0.13980701143642638,0.25143449564262327,0.09832052173083694,1.0351608204580593,"{'Clothing': 0.18753374838451864, 'Dining': 0.014305655837399492, 'Electronics': 0.21958268087435873, 'Groceries': 0.057831171320851166, 'Health': 0.0955637788331062, 'Home': 0.31013636541391937, 'Travel': 0.11504659933584638}",-82.05500000000073,58.394999999999875,-140.45000000000033
59,1,0,1,0,5193.47,56.826716428103,2949.0499999999997,489.0836021581587,0.43220196203386435,0.0,0.4318684533282511,0.33531987489337506,0.12487179837868595,1.287318682488815,"{'Clothing': 0.141646210287126, 'Dining': 0.12059446021514826, 'Electronics': 0.26829371944726177, 'Entertainment': 0.015549678713187881, 'Groceries': 0.11552868185424832, 'Health': 0.016568306355525402, 'Home': 0.06729755477929501, 'Travel': 0.2545213883482073}",-28.795000000001057,-450.3849999999995,421.5899999999998
60,1,0,1,1,4419.846666666667,96.46748899672563,3032.7599999999998,809.7005736073057,0.31627658827528343,0.0,0.17896873310512657,0.5010857553534308,0.10026748857439485,1.0523139796031071,"{'Clothing': 0.11246883717844375, 'Dining': 0.03585235932092138, 'Electronics': 0.49269111092416873, 'Groceries': 0.0056255331809308695, 'Health': 0.03256392715820007, 'Home': 0.16952490024135183, 'Travel': 0.15127333199598328}",95.34500000000068,808.7049999999998,-713.36
61,1,1,1,0,4438.110000000001,103.30314467623903,3277.8933333333334,1031.982335330084,0.2629094835096206,0.0,0.3699363182476669,0.34144636217344576,0.13195599382633563,1.217000389211463,"{'Clothing': 0.23167653200334618, 'Dining': 0.0266066662352996, 'Electronics': 0.2275778070727069, 'Groceries': 0.03340503804926704, 'Health': 0.03696167388436141, 'Home': 0.12001058855794877, 'Travel': 0.32376169419707007}",-40.53000000000025,-1027.4199999999996,986.8900000000004
62,1,0,1,1,6621.163333333334,133.41722614914957,3328.4566666666665,355.2492816788422,0.4966422026624982,0.0,0.15018727248063526,0.5738742369499416,0.10447326621820313,1.1280373544986697,"{'Clothing': 0.1403759551665729, 'Dining': 0.004000778422589473, 'Electronics': 0.5565985243339601, 'Entertainment': 0.011509148459426211, 'Groceries': 0.04995143493641396, 'Health': 0.04747615576425406, 'Home': 0.040660942406260815, 'Travel': 0.14942706051052249}",-94.16500000000109,7.009999999999392,-101.17499999999983
63,1,0,1,1,4958.836666666666,67.64303832127405,3453.0266666666666,428.59126103238896,0.3028009590102378,0.0,0.0896580006588807,0.5351916283940062,0.0655285354531484,1.0197256601190599,"{'Clothing': 0.12500943456671423, 'Dining': 0.016654346118981287, 'Electronics': 0.5519310162360914, 'Entertainment': 0.035898325535405624, 'Groceries': 0.04649761422258259, 'Health': 0.04978976603442999, 'Home': 0.13176209887034204, 'Travel': 0.042457398415452756}",-26.515000000000118,236.37499999999997,-262.89
64,1,0,1,0,5280.489999999999,52.74142299938456,2750.22,641.1913124801365,0.4785452406644639,0.0,0.27395493050052266,0.32527976442468,0.07757949974480272,1.1002664367757067,"{'Clothing': 0.10302080993350134, 'Dining': 0.05078536378252655, 'Electronics': 0.36860367394453375, 'Groceries': 0.11511468894724897, 'Health': 0.027135178967151757, 'Home': 0.06941173385087467, 'Travel': 0.26592855057416304}",1.369999999999945,426.5000000000001,-425.1299999999996
65,1,1,1,0,6758.16,161.6352210998578,1937.4066666666665,675.3993729145246,0.7147783088552836,0.0,0.3052778931049338,0.35864877180340377,0.12662674068035581,1.0252345280311064,"{'Clothing': 0.17598995637318252, 'Dining': 0.008816498921287849, 'Electronics': 0.28047841806635754, 'Groceries': 0.0674899281414386, 'Health': 0.06830413943898099, 'Home': 0.058966288389462794, 'Travel': 0.33995477066928964}",151.34499999999883,600.3799999999997,-449.0350000000002
66,1,0,1,0,5122.04,56.75375846584967,1878.0266666666666,471.2196575200713,0.6326335305186204,0.0,0.17521694628706974,0.3793210678112057,0.14147334221726654,1.2526993278502914,"{'Clothing': 0.18431906052221073, 'Dining': 0.15270062623311006, 'Electronics': 0.2389994844662068, 'Groceries': 0.13870621256724816, 'Health': 0.14149675884438756, 'Home': 0.08804018495119202, 'Travel': 0.05573767241564459}",50.91999999999937,-441.8000000000004,492.71999999999946
67,1,0,1,0,4074.906666666667,85.99072992673875,1741.3233333333335,128.4445048779173,0.5721005352736216,0.0,0.1996417383159399,0.32782267219414574,0.10590060839717057,1.004791510865105,"{'Clothing': 0.2508953602895097, 'Dining': 0.06022769298451419, 'Electronics': 0.2903833680952475, 'Entertainment': 0.052548113268821195, 'Groceries': 0.16952549223714097, 'Health': 0.035755613117904574, 'Home': 0.057376699451821896, 'Travel': 0.08328766055503997}",-16.814999999999383,4.675000000000002,-21.489999999999853
68,1,1,1,1,5704.049999999999,101.48124013826384,2728.57,1324.5949061128085,0.5219193650108465,0.0,0.21703242871026626,0.4399940809668672,0.1451702043222243,1.0738167723811989,"{'Clothing': 0.11169804362416536, 'Dining': 0.10231595414203602, 'Electronics': 0.31057474958904363, 'Entertainment': 0.010158632971316143, 'Groceries': 0.15926161153399612, 'Health': 0.08149326725481615, 'Home': 0.0756354789869955, 'Travel': 0.14886226189763108}",-83.76499999999965,589.5900000000008,-673.3549999999999
69,1,1,1,0,3070.933333333333,66.98941881620803,2375.616666666667,913.5596001538888,0.22555838330835395,0.0,0.3092187169169873,0.37346650055955577,0.08389401664349154,1.1569979066481426,"{'Clothing': 0.1718997180615385, 'Dining': 0.013124977470439678, 'Electronics': 0.3681782143114775, 'Groceries': 0.07403043194901264, 'Health': 0.036381033289222396, 'Home': 0.04616500713009147, 'Travel': 0.2902206177882178}",59.01000000000012,-543.3499999999996,602.36
70,1,1,0,0,3515.03,79.76229936505088,3313.9300000000003,1044.5485665587792,0.053388403120746254,0.0,0.3157247556206635,0.38291724140906935,0.09009123496236565,1.052881973243278,"{'Clothing': 0.14406529125409687, 'Dining': 0.0443434946466389, 'Electronics': 0.3567358280416748, 'Entertainment': 0.01857182922276901, 'Groceries': 0.03246018263831371, 'Health': 0.018299598926971618, 'Home': 0.12667902021101013, 'Travel': 0.25884475505852494}",79.26000000000015,-877.3400000000004,956.6000000000001
71,1,1,1,1,5190.063333333333,29.841709624841318,3099.223333333334,962.9074465561754,0.40288925787420404,0.0,0.27008220352907436,0.539239232616713,0.036361327041911834,1.0989980367064638,"{'Clothing': 0.07813319590373365, 'Dining': 0.014793312525935498, 'Electronics': 0.6187259804301585, 'Entertainment': 0.002795830617176646, 'Groceries': 0.03490157996217295, 'Health': 0.035250603737896076, 'Home': 0.02150359999449332, 'Travel': 0.19389589682843336}",6.0749999999994255,953.5850000000004,-947.51
72,1,1,1,0,4216.5,84.30308594588917,2454.6800000000003,1117.4446867295044,0.4209244482622267,0.0,0.23143298749291477,0.30405015883365605,0.07736238586311331,1.0551992697648063,"{'Clothing': 0.2203734443075703, 'Dining': 0.028685221619862342, 'Electronics': 0.38562056965075975, 'Entertainment': 0.014407437198806973, 'Groceries': 0.08995861100142061, 'Health': 0.05276599894349554, 'Home': 0.10844830099049389, 'Travel': 0.09974041628759052}",63.7249999999999,1056.6049999999993,-992.88
73,1,0,1,0,6596.236666666667,149.10477937790327,2631.89,208.96676984630824,0.6004412469249512,0.0,0.3102150457688253,0.264892213318886,0.07655985230248545,1.134728713676082,"{'Clothing': 0.13013405779403578, 'Dining': 0.042314050742221665, 'Electronics': 0.19145088913321792, 'Groceries': 0.05504145599610993, 'Health': 0.050858327892589074, 'Home': 0.19641592198850324, 'Travel': 0.3337852964533224}",-140.6649999999989,137.8449999999997,-278.5099999999995
74,1,0,1,0,3284.3699999999994,66.65304269123799,2360.2866666666664,219.39359660968543,0.28051811798260234,0.0,0.37222229621137304,0.3589010733945162,0.0832866345487364,1.1770493183292279,"{'Clothing': 0.10335048340113288, 'Dining': 0.01734448006084015, 'Electronics': 0.3311588108468433, 'Groceries': 0.07336526179022153, 'Health': 0.015534304734962562, 'Home': 0.09106153839771391, 'Travel': 0.36818512076828563}",-65.19499999999957,123.75500000000015,-188.94999999999993
75,1,1,1,0,3153.7966666666666,64.51084353295431,2176.403333333333,785.0590011160522,0.3130730518745953,0.0,0.1623176036186491,0.3201810274960014,0.09714536892917187,1.0041427692227112,"{'Clothing': 0.3054536593416235, 'Dining': 0.03802433327079895, 'Electronics': 0.2921905084523897, 'Entertainment': 0.020485003739394304, 'Groceries': 0.04397372260232831, 'Health': 0.025795914147223948, 'Home': 0.17627680854245184, 'Travel': 0.09780004990378945}",57.58999999999998,715.9649999999999,-658.3749999999999
76,1,1,1,1,4972.453333333334,97.81470458644465,2302.9266666666667,827.3589231000856,0.535870976406848,0.0,0.18368756612593692,0.40967899804931185,0.15766971376273103,1.171476171192115,"{'Clothing': 0.25232925552284563, 'Dining': 0.05837840811424686, 'Electronics': 0.31998494573848585, 'Groceries': 0.15792557610919108, 'Health': 0.020467004451688798, 'Home': 0.09631748582993449, 'Travel': 0.09459732423360738}",16.35500000000055,-803.1150000000004,819.4700000000006
77,1,0,1,1,5822.7699999999995,54.38465868238944,1982.0400000000002,387.56902520712356,0.6591892680680865,0.0,0.524387707720078,0.47537405756168155,0.15068521823750602,1.058644678618676,"{'Clothing': 0.16473876035549057, 'Dining': 0.05042491638645733, 'Groceries': 0.03510913072205932, 'Health': 0.06622866892513432, 'Home': 0.19306609002397218, 'Travel': 0.49043243358688626}",-44.8550000000005,236.34999999999974,-281.2049999999998
78,1,0,1,1,4889.673333333333,117.7209196928623,1968.9566666666667,277.17072290076635,0.5977531259743308,0.0,0.2600445985882707,0.41996134247056766,0.054396521454743475,1.1277089001484057,"{'Clothing': 0.2262774761570769, 'Dining': 0.01019795200471599, 'Electronics': 0.4062670956531707, 'Entertainment': 0.01847096943234262, 'Groceries': 0.09657382144329978, 'Health': 0.03197804234061762, 'Home': 0.024345591356610297, 'Travel': 0.18588905161216598}",-95.98000000000064,-267.36499999999995,171.3850000000001
79,1,1,1,1,7113.75,100.22246305095454,2995.7900000000004,1745.0554318129841,0.5765203177394952,0.0,0.11122327983897541,0.5817934824320382,0.09513312113976823,1.0174950515253676,"{'Clothing': 0.18682611123521065, 'Dining': 0.0475649497435425, 'Electronics': 0.4845250928391606, 'Groceries': 0.056225029074402084, 'Health': 0.07034948667448822, 'Home': 0.055105154752051855, 'Travel': 0.09940417568114408}",-77.23500000000077,1494.115,-1571.3499999999988
80,1,1,1,1,4975.076666666667,31.772568881558037,2989.3199999999997,1125.0710220692733,0.3982371530106057,0.0,0.09939898040066822,0.5330545571756845,0.10859637117011219,1.0938419930733698,"{'Clothing': 0.16668127605017, 'Dining': 0.0321016362508564, 'Electronics': 0.43209980980873647, 'Groceries': 0.03841178532549787, 'Health': 0.10967312022146615, 'Home': 0.10265600124790808, 'Travel': 0.11837637109536508}",-11.559999999999702,-21.174999999999947,9.61499999999994
81,1,1,1,1,6606.12,55.816949934585175,2986.4600000000005,1121.5279480690617,0.5470254349456602,0.0,0.2398370182397018,0.45027161885449896,0.11359163569596638,1.0708181556969463,"{'Clothing': 0.10310306729086845, 'Dining': 0.018106718081307316, 'Electronics': 0.33025120381943585, 'Entertainment': 0.009952449970758002, 'Groceries': 0.053001765717209874, 'Health': 0.04214812436450424, 'Home': 0.18305979582577722, 'Travel': 0.260376874930139}",7.734999999999263,282.93999999999954,-275.20499999999976
82,1,0,1,0,4656.636666666666,72.68560884613476,2358.8333333333335,291.9433483286327,0.4932169949222642,0.0,0.33176981466198596,0.2641970066871882,0.11000744562802797,1.2960007720907425,"{'Clothing': 0.24576060600949523, 'Dining': 0.029194740248334846, 'Electronics': 0.15828295502072165, 'Entertainment': 0.038128188038981804, 'Groceries': 0.05629899833763006, 'Health': 0.07085437320854539, 'Home': 0.137619632481684, 'Travel': 0.2638605066546071}",20.41000000000003,253.07500000000013,-232.6649999999998
83,1,1,1,0,3985.86,41.36581559693927,2367.7833333333333,726.283168491005,0.4071261371234671,0.0,0.34179832027118323,0.3372820241592705,0.11497125494732167,1.0230131228202897,"{'Clothing': 0.049602145909743676, 'Dining': 0.002364969198511126, 'Electronics': 0.34530364731783125, 'Entertainment': 0.027634461337256822, 'Groceries': 0.06563842663780746, 'Health': 0.0354789221004465, 'Home': 0.1437698434794262, 'Travel': 0.3302075840189769}",-11.655000000000856,2.799999999999753,-14.454999999999782
84,1,1,1,1,4094.0633333333335,45.75315216827507,3167.4166666666665,1296.1921579122957,0.2280165683890328,0.0,0.2548581331461308,0.5210851589576826,0.15221049788681046,1.0299465246477115,"{'Clothing': 0.0723713898117228, 'Dining': 0.013046650197470712, 'Electronics': 0.5622223333302614, 'Groceries': 0.091827353422266, 'Health': 0.026442485922258892, 'Home': 0.0666323926900857, 'Travel': 0.16745739462593456}",45.739999999999455,929.5850000000004,-883.8450000000005
85,1,0,1,0,4092.0599999999995,115.52936899334287,1982.1966666666667,579.8495123161986,0.5150952919828508,0.0,0.17500602716334446,0.22551507677869942,0.0911351309219662,1.348756997111968,"{'Clothing': 0.24490507127621922, 'Dining': 0.038062076461380705, 'Electronics': 0.17411665948728147, 'Entertainment': 0.033676130121322714, 'Groceries': 0.12942542137324767, 'Health': 0.11706564666526799, 'Home': 0.16216941348042954, 'Travel': 0.10057958113485067}",-95.59500000000028,-279.67000000000024,184.0750000000003
86,1,1,1,0,3282.986666666667,17.497577927625596,1829.95,580.9862734178837,0.4426511457172682,0.0,0.3542183718628524,0.39074528912305717,0.15582087657262006,1.0269853682164574,"{'Clothing': 0.14722645035549142, 'Dining': 0.06381898760145789, 'Electronics': 0.33906738779205003, 'Entertainment': 0.027326405658466665, 'Groceries': 0.021264222937745644, 'Home': 0.08459300755517316, 'Travel': 0.3167035380996152}",-1.660000000000122,569.3049999999997,-570.9649999999997
87,1,1,1,1,6820.666666666667,144.46848802881993,2467.6566666666668,1573.1051335601614,0.635826586461146,0.0,0.1508010614573791,0.46004180511254816,0.11949369778341004,1.0905001726458896,"{'Clothing': 0.16219185266788613, 'Electronics': 0.46005297105682597, 'Health': 0.022467617592202633, 'Travel': 0.12900918733778186, 'Groceries': 0.02145194251192085, 'Home': 0.19738710724568254, 'Dining': 0.0074393215877000965}",-49.800000000001056,-655.0600000000005,605.2600000000006
88,1,0,1,1,3392.2533333333336,28.84344350685849,2984.9466666666667,713.2124617765264,0.11984474627971185,0.0,0.10356567066390707,0.4854093203698797,0.09997368821934408,1.0224590222534171,"{'Clothing': 0.20271765834115651, 'Dining': 0.03553086459971647, 'Electronics': 0.4457634632033234, 'Entertainment': 0.004523057248175731, 'Groceries': 0.07545852153642156, 'Health': 0.054728994899528816, 'Home': 0.11704454969160587, 'Travel': 0.06423289048007161}",9.154999999999779,635.1850000000001,-626.0299999999999
89,1,0,1,1,5134.599999999999,59.84853465206986,3434.1766666666667,611.474947020181,0.3320293003577179,0.0,0.2396541530856715,0.4694139429664998,0.0819864999307957,1.0680551977264396,"{'Clothing': 0.12501385496702833, 'Dining': 0.041732382085516266, 'Electronics': 0.49701039430856947, 'Groceries': 0.04779039907602517, 'Health': 0.029050538643347456, 'Home': 0.04247730220492867, 'Travel': 0.21692512871458478}",-0.8599999999991907,85.29999999999956,-86.16000000000008
90,1,0,1,0,5789.330000000001,127.99062114076912,2103.226666666667,371.9605587066098,0.6371263688238479,0.0,0.4009684439099742,0.3405837833948654,0.10842776682992851,1.0526140401330288,"{'Clothing': 0.13438683934843362, 'Dining': 0.028197690441288763, 'Electronics': 0.20437833186248378, 'Entertainment': 0.06155123947084649, 'Groceries': 0.011532831077944802, 'Health': 0.0365640559897321, 'Home': 0.04205044684219861, 'Travel': 0.48133856496707184}",-53.254999999999626,-366.91499999999996,313.6599999999996
91,1,0,1,1,6318.803333333333,89.94701625586784,2866.8133333333335,585.6275062984436,0.5469982979759442,0.0,0.26314941022441884,0.4002204391298312,0.08326449034616326,1.0525906501867093,"{'Clothing': 0.092261821032367, 'Dining': 0.032989404960980274, 'Electronics': 0.367295535102311, 'Groceries': 0.05048516007565473, 'Health': 0.05773143809342015, 'Travel': 0.22077867989051628, 'Home': 0.17845796084475063}",-8.889999999999764,256.70999999999975,-265.5999999999997
92,1,0,1,1,5720.68,89.96063805909775,3404.316666666667,172.7190963192356,0.4049262517373251,0.0,0.24306220561485878,0.41464306633368203,0.08852155397106276,1.1816521905453443,"{'Clothing': 0.127179204258511, 'Dining': 0.01896976084099887, 'Electronics': 0.3877538988885392, 'Groceries': 0.07386496444592429, 'Health': 0.06647320557824361, 'Home': 0.07655315581374367, 'Travel': 0.2492058101740395}",18.239999999998844,170.27000000000015,-152.03000000000074
93,1,0,1,1,5196.696666666666,116.58595641557073,4000.9166666666665,503.7702313886098,0.2297276791725691,0.0,0.201262987062075,0.5749937042091023,0.0530257490771847,1.0509813147432123,"{'Clothing': 0.11546514965354238, 'Dining': 0.01146991153261067, 'Electronics': 0.5819145347892146, 'Entertainment': 0.0013220503713752543, 'Groceries': 0.04601854853577614, 'Health': 0.02073985175021763, 'Home': 0.03867677476341461, 'Travel': 0.1843931786038486}",-112.38000000000096,176.10499999999985,-288.485
